sample_id,audio_file,reference_text_dzo,mms_prediction_dzo,reviewer_name,transcription_correct,language_is_dzongkha,understandable_1to5,notes
1,outputs/dzongkha/asr/eval_audio/20260612_230205/snr_15db/D0001.wav,༄༅། སྐུ་ཚབ་ཚུ་གིས་མཛད་པ་བཞུགས་སོ། མཛད་པ་ལེའུ་ 1 དམ་པའི་ཐུགས་ཉིད་གནང་ནི་ཟེར་བའི་ཁས་བླངས།,སྐུ་ཚ་ཚུ་གིས་མཟད་པ་བཞུགས་སོག་མཛད་པ་ལོཝ་དམ་པའི་ཐུགས་ཉིད་གནང་ནི་ཟེར་བའི་ཁྱས་ལ་ང་,,,,,eval 20260612_230205 snr_15db; wer=0.3913 cer=0.2184
2,outputs/dzongkha/asr/eval_audio/20260612_230205/snr_15db/D0002.wav,1-2 ཡེ་ཤུ་གིས་ག་ཅི་མཛད་ཅི་ག་དང་ ག་ཅི་སྟོན་གནང་ཡི་ག་ དེ་ལས་ཁོ་ཡར་ཞིང་ཁམས་ལུ་མ་བསྣམ་པའི་ཉིནམ་ཚུན་ཚོད་ ཁོ་རང་གིས་བཙག་འཐུ་མཛད་གནང་མིའི་སྐུ་ཚབ་དེ་ཚུ་ལུ་ དམ་པའི་ཐུགས་ཉིད་ལས་སྦེ་ ག་ཅི་རང་བཀའ་གནང་ཡི་ག་ འདི་ཚུ་གི་སྐོར་ལས་ ནཱ་ ཐེའོ་ཕི་ལུས་ཀྱི་དོན་ལུ་ ང་གིས་ དེབ་དང་པོ་དེ་ནང་བྲིས་ཏེ་ཡོད།,ཡེ་ཤུ་གིས་ག་ཅི་མཛོད་ཅིག་ག་དང་ག་ཅི་སྟོན་གནང་ཡི་ག་དེ་ལས་ཁོ་ཡར་ཞིང་ཁམས་ལུ་མ་གདམ་པའི་ཉིནམ་ཚུན་ཚོད་ཁོ་རའང་གི་རསགས་ཐུ་སྡོ་གནང་མིའི་སྐུ་ཚབ་དེ་ཚུ་ལུ་དམ་པའི་ཐུགས་ཉིད་ལས་སྦེ་ག་ཅི་རང་བཀའ་གནང་ཡི་ག་ང་དེ་ཚུ་གི་སྐོར་ལས་གནག་ཆལའོ་པའི་མི་གི་ྡོནམ་ལུ་རང་གིས་དདབ་དག་པོ་དི་ནང་འབྲིས་ཏེ་ཡོད,,,,,eval 20260612_230205 snr_15db; wer=0.2987 cer=0.1703
3,outputs/dzongkha/asr/eval_audio/20260612_230205/snr_15db/D0003.wav,3 ཡེ་ཤུ་སྡུག་བསྔལ་བཞེས་པའི་ཤུལ་ལས་ ཞག་བཞི་བཅུ་ཚུན་ཚོད་ ཁོ་སྐུ་ཚབ་ཚུ་སྡོད་ས་ལུ་བྱོན་ཏེ་ ཁོ་སྐུ་གསོན་པོ་སྦེ་རང་ཡོད་ཟེར་ ཁོང་ཆ་ཁྱབ་ལུ་ངོ་རྟགས་ལེ་ཤ་ ཁོ་རང་གིས་མཛད་གནངམ་མ་ཚད་ དཀོན་མཆོག་གི་རྒྱལ་སྲིད་ཀྱི་སྐོར་ལས་གསུངས་ནུག 4 སྐུ་ཚབ་ཚུ་དང་མཉམ་གཅིག་བཞུགས་པའི་བསྒང་ ཁོ་གིས་ཁོང་ལུ་རྒྱལ་ས་ ཡེ་རུ་ཤ་ལེམ་ལས་ག་ཏེ་ཡང་མ་སོང་ དེ་འབདཝ་ད་ ང་གིས་སླབ་དོཝ་བཟུམ་སྦེ་ ཡབ་ཀྱིས་གནང་ནི་ཟེར་ ཁས་བླངས་བཞེས་མི་གསོལ་རས་འདི་ལུ་སྒུག་སྡོད།,ཡེ་ཤུ་སྡུག་བསྔལ་བཞེས་པའི་ཤུལ་ལས་བཞག་བཞི་ཕུ་ཚུན་ཚོད་ཁོ་སྐུ་ཚབ་ཚུ་སྡོད་ས་ལུ་བྱོན་ཏེ་ཁོ་སྐུ་གསོན་པོ་སྦེ་རང་ཡོད་ཟེར་ཁོ་ཆ་ཁྱབ་ལུ་ངོ་རྟགས་ལེ་ཤ་ཁོ་རང་གི་མཛད་གནངམ་མ་ཚད་དཀོན་མཆོག་གི་རྒྱལ་སྲིད་ཀྱི་སྐོར་ལས་གསུངས་ལུག་ཟེར་སྐུ་ཚབ་ཚུ་དང་མཉམ་གཅིག་ཞུས་པའི་བསྒང་ཁོ་གིས་ཁོ་ལུ་རྒྱལ་ས་ཡེ་རུ་ཤ་ལེམ་ལས་ག་ཏེ་ཡང་མ་སོང་དེ་འབདཝ་ད་ག་གིས་སླབ་དོཝ་བཟུམ་སྦེ་ཡབ་གཅིག་གནང་ནི་ཟེར་ཐན་རངས་བཞེས་མི་གསོལ་རས་དི་ལུ་སགུ་སྡོད,,,,,eval 20260612_230205 snr_15db; wer=0.1509 cer=0.0968
4,outputs/dzongkha/asr/eval_audio/20260612_230205/snr_15db/D0004.wav,5 ག་ཅི་སྨོ་ཟེར་བ་ཅིན་ ཡོ་ཧ་ནཱན་གྱིས་ ཆུའི་ཁྲུས་གསོལ་བྱིན་ཡི་ དེ་འབདཝ་ད་ ཉིནམ་དག་པ་གཅིག་གི་ཤུལ་ལས་ ཁྱེད་ཆ་ཁྱབ་ཀྱིས་ དམ་པའི་ཐུགས་ཉིད་ལས་ཁྲུས་གསོལ་ཐོབ་ནི་ཨིན་ཟེར་བཀའ་གནང་ནུག 6 ཁོང་ག་ར་མཉམ་གཅིག་འཛོམས་པའི་སྐབས་ལུ་ སྐུ་ཚབ་ཚུ་གིས་ཡེ་ཤུ་ལུ་ གཙོ་བོ་ལགས་ ད་རེས་ནངས་པ་གི་དུས་ཚོད་ལུ་རང་ ཨཱིས་ར་ཨཱེལ་གྱི་རྒྱལ་ཁབ་འདི་ ད་རུང་ལོག་སྟེ་ཁོང་རང་ལུ་གནང་ནི་ཨིན་ན་ཟེར་ཞུ་ནུག 7 དེ་ལས་ཡེ་ཤུ་གིས་ ངེ་གི་ཡབ་ཀྱི་དབང་ཚད་ཀྱི་འོག་ལུ་བཞག་མི་ དུས་ཚོད་དང་དུས་སྐབས་ཤེས་དགོཔ་དང་ འཚོལ་དགོཔ་འདི་ ཁྱེད་ཆ་ཁྱབ་ཀྱི་ལཱ་མེན།,ག་ཅི་སྨོ་ཟེར་བ་ཅིན་ཡོ་ཧ་ནཱན་གྱི་ྐུའི་ཐུས་ཚོད་བྱིན་ཡི་དེ་འབདཝ་ད་ཉིནམ་དག་པ་གཅིག་གི་ཤུལ་ལས་ཁྱེད་ཆ་ཁྱབ་ཀྱིས་དམ་པའི་ཐུགས་ནི་ལས་ཐུས་གཚོད་ཐོབ་ནི་ཨིན་ཟེར་བཀའ་གནང་ལུ་ཁོང་ག་ར་མཉམ་གཅིག་འཛོམས་པའི་སྐབས་ལུ་སྐུ་ཚབ་ཚུ་གིས་ཡེ་ཤུ་ལུ་གཙོ་བོ་ལགས་ཟེི་ནངས་པ་གི་དུས་ཚོད་ལུ་རང་ཨཱིས་ར་ཨཱེལ་གྱི་རྒྱལ་ཁབ་འདི་ལེགས་རུང་ལོག་སྟེ་ཁོ་རང་ལུ་གནང་ནི་ཨིན་ན་ཟེར་ཞུ་ནུག་དེ་ལས་ཡེ་ཤུ་གིས་རེང་གྱི་ཡབ་ཀྱི་དབང་ཚད་ཀྱི་འོག་ལུ་བཞག་མི་དུས་ཚོད་དང་སྡིག་སྐབས་ཤེད་དགོཔ་དང་ང་ཚོད་དགོཔ་འདེ་ཁྱེད་ཆ་ཁྱབ་ཀྱིས་ལཱ་མེན,,,,,eval 20260612_230205 snr_15db; wer=0.1875 cer=0.1229
5,outputs/dzongkha/asr/eval_audio/20260612_230205/snr_15db/D0005.wav,8 དམ་པའི་ཐུགས་ཉིད་ཁྱེད་གུ་འབྱོནམ་ད་ ཁྱེད་ཆ་ཁྱབ་ཀྱིས་སྟོབས་ཤུགས་དང་དབང་ཐོབ་ནི་ཨིན་ དེ་ལས་རྒྱལ་ས་ ཡེ་རུ་ཤ་ལེམ་དང་ ལུང་ཕྱོགས་ ཡུ་དེ་ཡ་ ལུང་ཕྱོགས་ ས་མ་རི་ཡ་ དེ་ལས་འཛམ་གླིང་གི་མཐའན་མཇུག་ཚུན་ཚོད་ ཁྱེད་ཆ་ཁྱབ་ངེ་གི་འཛོམ་དཔང་ བཤད་མི་སྦེ་འབྱུང་ནི་ཨིན་ཟེར་གསུངས་ནུག 9 ཁོ་གིས་འདི་གསུངས་ཚར་བའི་ཤུལ་ལས་ སྐུ་ཚབ་ཚུ་གིས་ཁོ་ལུ་ མཇལ་སྡོད་པའི་བར་ན་རང་ ཁོ་ཡར་ཞིང་ཁམས་ལུ་འཐུ་བསྣམས་ནུག་ དེ་ལས་ཁོང་གི་མིག་ཏོ་ཁ་རང་ ས་སྨུག་ནང་ཡལ་སོང་ནུག 10 ཁོ་ཡར་ཞིང་ཁམས་ལུ་འབྱོན་ས་ཁོང་གིས་མཇལ་སྡོདཔ་ད་ དེ་འཕྲོ་ལས་བགོ་ལ་དཀརཔོ་གྱོན་མིའི་མི་གཉིས་ཀྱིས་ ཁོང་གི་སྦོ་ལོགས་ཁར་ལོང་སྡོད་དེ།,དམ་པའི་ཐུགས་ཉིད་ཁྱེད་བུ་བྱོནམ་ད་ཁྱེད་ཆ་ཁྱབ་ཀྱིས་སྟོབས་ཤུགས་དང་དབང་ཐོབ་ནི་ཨིན་དེ་ལས་རྒྱལ་ས་ཡེ་རུ་ཤ་ལེམ་དང་ལུང་ཕྱོགས་ཡུ་དེ་ཡ་ལུང་ཕྱོགས་རེག་མཱིར་ཡ་དེ་ལས་ཟ་མིན་གྱི་མཐའན་རཇུག་ཚུན་ཚོད་ཁྱེད་ཆ་ཁྱབ་ངེ་གི་འཛུམ་དཔང་ཤད་མི་སྦེ་འགྱུར་ནི་ཨིན་ཟེར་གསུངས་ནུག་ཁོ་གིས་འདེ་གསུང་ཚར་བའི་ཤུལ་ལས་སྐུ་ཚབ་ཚུ་གིས་ཁོ་ལུ་ག་ཅི་སྡོད་པའི་བར་ན་རང་ཁོ་ཡར་ཞིང་ཁམས་ལུ་ཐུག་གྣབ་ནུག་དེ་ལས་ཁོང་གི་མི་ཏོག་ཁར་རང་བཞས་ོ་ནང་ཡང་སོང་ནུག་ཁོ་ཡར་ཞིང་ཁམས་ལུ་བྱོན་ས་ཁོང་གི་མཇལ་སྡོདཔ་ད་དེ་འཕྲོ་ལས་སགོ་ལང་ཀརཔ་འགྱོན་མིའི་མི་གམིས་ཀྱིས་ཁོང་གི་སྦོ་ལོགས་ཁར་ལོང་སྡོད་ེ,,,,,eval 20260612_230205 snr_15db; wer=0.25 cer=0.1394
6,outputs/dzongkha/asr/eval_audio/20260612_230205/snr_15db/D0006.wav,11 ཁོང་གཉིས་ཀྱིས་ཁོང་ལུ་ དབའེ་ ག་ལི་ལི་གི་མི་འདི་ཚུ་ ཁྱེད་ཆ་ཁྱབ་ག་ཅི་འབད་རང་ ནཱ་ལུ་ལོང་སྟེ་བལྟ་སྡོདཔ་སྨོ་ ཨ་ནི་ད་ལྟོ་ཁྱེད་ཀྱི་གྲལ་ཁ་ལས་ ཡར་ཞིང་ཁམས་ལུ་འཐུ་བསྣམས་མི་ཡེ་ཤུ་འདི་ ད་ལྟོ་ཁྱེད་ཀྱིས་མཐོང་སར་འབྱོན་དོཝ་བཟུམ་སྦེ་ ད་རུང་ལོག་སྟེ་མར་འབྱོན་ནི་ཨིན་ཟེར་སླབ་ནུག།,ཁོ་གཉིས་ཀྱིས་ཁོང་ལུ་དབེ་ད་ལི་ལི་གི་མི་དེ་ཚུ་ཁྱེད་ཆ་ཁྱབ་ག་ཅི་འབད་རང་ནཱ་ལུ་ལོངས་སྟེ་བརྟག་སྡོདཔ་སྨོ་ཨམ་ནི་ད་ལྟོ་ཁྱེད་ཀྱི་གྲལ་ཁ་ལས་ཡར་ཞིང་ཁམས་ལུ་ཐུག་བསྣབ་མི་ཡེ་ཤུ་འདི་ད་ལྟོ་ཁྱེད་ཀྱི་མཐུང་ས་བྱོན་དོཝ་བཟུམ་སྦེ་བེ་ུ་ལོག་སྟེ་མར་བྱོན་ནི་ཨིན་ཟེར་སླབ་ནུག,,,,,eval 20260612_230205 snr_15db; wer=0.2647 cer=0.1269
7,outputs/dzongkha/asr/eval_audio/20260612_230205/snr_15db/D0007.wav,མ་ཐི་ཨཱས་སྐུ་ཚབ་ཚུ་གི་གྲལ་ཁར་བསྡོམ་བའི་སྐོར།,མ་ཐི་ཨཱས་སྐུ་ཚབ་ཚུ་དེ་གྲལ་ཁར་སྡོག་མི་དགོ,,,,,eval 20260612_230205 snr_15db; wer=0.3333 cer=0.2273
8,outputs/dzongkha/asr/eval_audio/20260612_230205/snr_15db/D0008.wav,12 དེ་ལས་ཁོང་ཆ་ཁྱབ་ ཨ་རུ་ར་ཤིང་ཟེར་མིའི་སྒང་ལས་མར་ལོག་སྟེ་ ཡེ་རུ་ཤ་ལེམ་ལུ་བྱོན་ནུག་ ཡེ་རུ་ཤ་ལེམ་སྦོ་ལོགས་ཁར་འབད་ནི་དེ་གིས་ ངལ་འཚོ་བའི་ཉིནམ་ལུ་འགྱོ་ཆོག་པའི་རིང་ཚད་བཟུམ་ཅིག་རང་ཨིན་མས།,དེ་ལས་ཁོ་ཆ་ཁྱབ་ཨར་ུ་ར་ཤིང་ཟེར་མི་སྒང་ལས་མ་ལོག་པི་ཡེ་རུ་ཤ་ལེམ་ལུ་བྱོན་ནུག་ཡེ་རུ་ཤ་ལེམ་སྦོ་ལོགས་ཁར་འབད་ནི་དེ་གིས་ང་ཡང་བཟོའི་ཉིནམ་ལུ་འགྱོ་ཕྱོག་པའི་རིང་འཐོལ་བཟུམ་ཅིག་རང་ཨིན་མས,,,,,eval 20260612_230205 snr_15db; wer=0.26 cer=0.1602
9,outputs/dzongkha/asr/eval_audio/20260612_230205/snr_15db/D0009.wav,13 ཕར་ཁྲོམ་ལུ་ལྷོད་ཞིནམ་ལས་ ཧེ་མ་ཁོང་རང་བཞུགས་སའི་ ཡར་ཐོག་ཁའི་ཁང་མིག་ནང་སོང་ནུག་ འདི་ཁར་ལུ་སྡོད་མི་ པེ་ཏྲོ་དང་ ཡོ་ཧ་ནཱན་ ཡ་ཀོབ་ ཨཱན་དྲུ་ ཕི་ལིབ་ ཐོ་མཱས་ བཱར་ཐོ་ལོ་མིའུ་ མེ་ཐིའུ་ ཨཱལ་ཕེ་ཨུས་ཀྱི་བུ་ ཡ་ཀོབ་ སྲིད་བྱུས་ཀྱི་སྡེ་ཚན་ལས་ཨིན་མི་ སི་མཱོན་ ཡ་ཀོབ་ཀྱི་བུ་ ཡུ་དཱས་དེ་ཚུ་ཨིན་མས།,ང་ཁྲོམ་ལུ་ྷོད་ཞིནམ་ལས་ཧེ་མ་ཁོ་རང་བཞུགས་སའི་ཡར་ཐོ་ཁའི་ཁང་མི་ནང་སོང་ནུག་ག་དེ་ཁ་ལུ་སྡོད་མིའི་བ་པེ་ཏྲོ་དང་ཡོ་ཧ་ནཱན་ཡ་ཀོབ་ཨཱན་དྲུ་ཕེ་མི་ཐོ་མཱས་བ་ཐོག་ལུ་མེའཝ་ལུ་མད་ཁིང་ཨ་ཕེ་ཡཱས་གྱི་བུ་ཡ་ཀོབ་སི་རྒྱུད་ཀི་དེ་ཚན་ལས་ཨིན་མི་སི་མཱོན་ཡ་ཀོབ་གྱི་བུ་ཡུ་དཱས་འདེ་ཚུ་ཨིན་མས,,,,,eval 20260612_230205 snr_15db; wer=0.411 cer=0.2258
10,outputs/dzongkha/asr/eval_audio/20260612_230205/snr_15db/D0010.wav,14 ཁོང་ཆ་ཁྱབ་དང་གཅིག་ཁར་ ཨམ་སྲུ་གཞན་ཚུ་དང་ དེ་ལས་ཡེ་ཤུ་གི་ཡུམ་ མཱིར་ཡམ་དང་ ཡེ་ཤུ་གི་ནུ་གཅུང་ཚུ་ རྟག་བུ་རང་འཛོམས་ཏེ་སེམས་གཅིག་སྦེ་མཐུན་ སྨོན་ལམ་བཏབ་སྡོད་ནུག 15 དུས་ཚོད་འདི་གི་སྐབས་ལུ་ དདཔ་ཅན་བརྒྱ་དང་ཉི་ཤུ་དེ་ཅིག་འཛོམས་སྡོད་པའི་ཉིན་མ་ལུ་ པེ་ཏྲོ་གིས་ཡར་ལོང་སྟེ་ དེ་སྦེ་སླབ་ནུག 16 དབའེ་སྤུན་ཆ་ཚུ་ ཡེ་ཤུ་བཟུང་མི་ཚུ་ལུ་ ལམ་སྟོན་ཏེ་འཁྱིད་འོང་མི་ ཡུ་དཱས་ ཨཱིས་ཀ་རི་ཨཱོད་ཀྱི་སྐོར་ལས་ དམ་པའི་ཐུགས་ཉིད་ཀྱིས་ ཧེ་མ་ལས་རྒྱལཔོ་ ད་བིད་ཀྱི་ཞལ་ལས་ གསུང་རབ་ནང་ལུ་བྲིས་དོཝ་བཟུམ་སྦེ་ ག་ར་བྱུང་སྟེ་འོང་ཡི།,ཁོང་ཆ་ཁྱབ་དང་གཅིག་ཁར་ཨམ་སྲུ་གཞན་ཚུ་དང་དེ་ལས་ཡེ་ཤུ་གི་ཡོམ་ལོན་རམ་ད་ཡེ་ཤུ་གི་ནུ་གཅུང་ཚུ་རྟག་བུ་རང་འཛོམས་པའི་སེམས་གཅིག་སྦེ་ཐུན་སནོན་ལམ་བཏབ་སྡོད་ནུག་དུས་ཚོད་འདི་གི་སྐབས་ལུ་སྟད་ཆེན་རབ་དང་ཉིན་ཤུགས་ྡེས་ཅིག་འཛོམས་སྡོད་པའི་ཉིན་མ་ལུ་པེ་ཏྲོ་གིས་ཡར་ལོང་སྟེ་དེ་སྦེ་སླབ་ནུག་ལ་པའི་སྤུན་ཆ་ཚུ་ཡེ་ཤུ་བཟུམ་མི་ཚུ་ལུ་ཡམ་བྟོན་ཏེ་འཐི་འོང་མི་ཡུ་དཱས་ི་ཀརི་ཨོ་དི་ཀོར་ལས་དམ་པའི་ཐུབས་མི་གི་ཧེ་མ་ལས་རྒྱལཔོ་ལེས་པད་གི་ཞལ་ལས་གསུང་རབ་ནང་ལུ་སདི་དོཝ་བཟུམ་སྦེ་ད་ར་བྱུང་སལའི་གོ་ཡི,,,,,eval 20260612_230205 snr_15db; wer=0.3016 cer=0.1946
